Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
2976,0.4991,49.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
2977,0.3726,37.3,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
2978,0.171,17.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
2979,0.8461,84.6,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
2980,0.7514,75.1,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
2981,0.8246,82.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
2982,0.0879,8.8,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Study_Hours_per_Day, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
2983,0.3488,34.9,Medium,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
2984,0.0924,9.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
2985,0.1241,12.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, GPA, CGPA",Engagement counselling + attendance monitoring plan
2986,0.9104,91.0,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
2987,0.1861,18.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
2988,0.1117,11.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
2989,0.42,42.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
2990,0.0633,6.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
2991,0.8732,87.3,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
2992,0.0522,5.2,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
2993,0.0483,4.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
2994,0.1705,17.0,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Refer to student well-being / mental-health services
2995,0.1759,17.6,Low,"Academic performance pressure, Emotional distress signal","CGPA, Stress_Index, GPA, Assignment_Delay_Days, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
2996,0.4821,48.2,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
2997,0.0282,2.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
2998,0.069,6.9,Low,"Academic performance pressure, Emotional distress signal","GPA, Study_Hours_per_Day, CGPA, Stress_Index, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
2999,0.1987,19.9,Low,"Academic performance pressure, Emotional distress signal","CGPA, Study_Hours_per_Day, Stress_Index, GPA, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3000,0.804,80.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3001,0.1112,11.1,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, sentiment_score, CGPA",Refer to student well-being / mental-health services
3002,0.3846,38.5,Medium,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3003,0.3754,37.5,Medium,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3004,0.0172,1.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3005,0.2455,24.6,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, Stress_Index, Study_Hours_per_Day, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
3006,0.0369,3.7,Low,"Academic performance pressure, Attendance decline","CGPA, Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3007,0.0704,7.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, avg_days_since_last_activity",Engagement counselling + attendance monitoring plan
3008,0.7647,76.5,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, avg_days_since_last_activity",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3009,0.7284,72.8,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3010,0.0962,9.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3011,0.0252,2.5,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3012,0.0436,4.4,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
3013,0.1122,11.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, GPA",Engagement counselling + attendance monitoring plan
3014,0.0312,3.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3015,0.7197,72.0,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3016,0.2439,24.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3017,0.7847,78.5,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3018,0.4352,43.5,Medium,"Academic performance pressure, Attendance decline","GPA, Study_Hours_per_Day, CGPA, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3019,0.1001,10.0,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3020,0.665,66.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3021,0.433,43.3,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3022,0.0041,0.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3023,0.0388,3.9,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3024,0.0911,9.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3025,0.1079,10.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3026,0.4706,47.1,Medium,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3027,0.2351,23.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, sentiment_score",Engagement counselling + attendance monitoring plan
3028,0.0337,3.4,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, sentiment_score, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
3029,0.0805,8.1,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3030,0.5838,58.4,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3031,0.2695,26.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, CGPA",Engagement counselling + attendance monitoring plan
3032,0.1159,11.6,Low,"Assignment delay pattern, Academic performance pressure","Assignment_Delay_Days, GPA, Attendance_Rate, CGPA, Stress_Index",Schedule academic-advisor meeting; consider deadline extension
3033,0.0547,5.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3034,0.8379,83.8,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Study_Hours_per_Day, Attendance_Rate, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3035,0.3997,40.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3036,0.194,19.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3037,0.0854,8.5,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, sentiment_score, Study_Hours_per_Day",Refer to student well-being / mental-health services
3038,0.105,10.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3039,0.0508,5.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3040,0.1925,19.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, sentiment_score, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
3041,0.8651,86.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3042,0.2251,22.5,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, CGPA, GPA, Attendance_Rate, Study_Hours_per_Day",Refer to student well-being / mental-health services
3043,0.041,4.1,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3044,0.1241,12.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3045,0.7164,71.6,High,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
3046,0.7274,72.7,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3047,0.1944,19.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3048,0.133,13.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3049,0.2302,23.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3050,0.8756,87.6,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3051,0.0123,1.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3052,0.0194,1.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
3053,0.1431,14.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3054,0.0072,0.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3055,0.1365,13.7,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, CGPA, GPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
3056,0.1484,14.8,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3057,0.1261,12.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
3058,0.374,37.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3059,0.852,85.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3060,0.2646,26.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3061,0.0514,5.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, GPA",Engagement counselling + attendance monitoring plan
3062,0.1267,12.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3063,0.2028,20.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
3064,0.1065,10.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3065,0.1808,18.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3066,0.1058,10.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, GPA, CGPA",Engagement counselling + attendance monitoring plan
3067,0.6417,64.2,High,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, GPA, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
3068,0.0409,4.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3069,0.1041,10.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3070,0.8825,88.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3071,0.0621,6.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, GPA, sentiment_score",Engagement counselling + attendance monitoring plan
3072,0.8547,85.5,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3073,0.3611,36.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3074,0.0718,7.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3075,0.5471,54.7,Medium,"Assignment delay pattern, Academic performance pressure","Assignment_Delay_Days, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Schedule academic-advisor meeting; consider deadline extension
3076,0.165,16.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, sentiment_score, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
3077,0.7021,70.2,High,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Refer to student well-being / mental-health services
3078,0.0253,2.5,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3079,0.0153,1.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3080,0.0324,3.2,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3081,0.421,42.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3082,0.0342,3.4,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
3083,0.4889,48.9,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, CGPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
3084,0.8015,80.2,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, Stress_Index",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3085,0.0763,7.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3086,0.1478,14.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3087,0.0357,3.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
3088,0.8305,83.0,High,"Academic performance pressure, Assignment delay pattern","CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3089,0.2344,23.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3090,0.1029,10.3,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, CGPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
3091,0.1893,18.9,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3092,0.0863,8.6,Low,"Emotional distress signal, Attendance decline","sentiment_score, Attendance_Rate, Stress_Index, Study_Hours_per_Day, CGPA",Refer to student well-being / mental-health services
3093,0.1209,12.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3094,0.0687,6.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3095,0.7468,74.7,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Study_Hours_per_Day, sentiment_score, Attendance_Rate",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3096,0.3912,39.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3097,0.0213,2.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
3098,0.3204,32.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3099,0.7645,76.5,High,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3100,0.0479,4.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3101,0.0092,0.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3102,0.0186,1.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
3103,0.1376,13.8,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, sentiment_score, CGPA",Refer to student well-being / mental-health services
3104,0.0229,2.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
3105,0.0634,6.3,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3106,0.1283,12.8,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Assignment_Delay_Days, Study_Hours_per_Day, Attendance_Rate",Refer to student well-being / mental-health services
3107,0.0408,4.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3108,0.1824,18.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
3109,0.2037,20.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3110,0.5384,53.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, CGPA, GPA, Stress_Index",Engagement counselling + attendance monitoring plan
3111,0.7014,70.1,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3112,0.0802,8.0,Low,"Academic performance pressure, Assignment delay pattern","GPA, Assignment_Delay_Days, CGPA, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
3113,0.6674,66.7,High,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, GPA, sentiment_score",URGENT — Engagement counselling + attendance monitoring plan
3114,0.0676,6.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
3115,0.8622,86.2,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3116,0.0206,2.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
3117,0.0623,6.2,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3118,0.0919,9.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
3119,0.424,42.4,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Study_Hours_per_Day, CGPA, Attendance_Rate",Refer to student well-being / mental-health services
3120,0.1009,10.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, CGPA, Stress_Index",Engagement counselling + attendance monitoring plan
3121,0.654,65.4,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3122,0.0033,0.3,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, CGPA, Attendance_Rate, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3123,0.7519,75.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
3124,0.7832,78.3,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
3125,0.1497,15.0,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
3126,0.0257,2.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
3127,0.0309,3.1,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
3128,0.1651,16.5,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Refer to student well-being / mental-health services
3129,0.1899,19.0,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
